x y z AOT
0.251706336935333 -0.279668629169667 1.322553396225 0.000106485136678155
0.274788339933 -0.277966946363333 1.31224755446133 6.26299410715945e-05
0.267595330874 -0.275290032227667 1.30389491717033 6.23527994493136e-05
0.251471335689 -0.279920637607667 1.31471463044467 0.000132228678023355
0.261726001898333 -0.273554474115333 1.328949769338 5.17792481088308e-05
0.259515325228333 -0.276850710312333 1.29507072766633 6.74696192991875e-05
0.200119331479333 -0.289204339186333 1.23752669493333 7.90030637556271e-05
0.268429666757333 -0.276875674724333 1.29084082444533 4.5991260182088e-05
0.265346328417667 -0.273214151461667 1.33472200234733 3.41245770617106e-05
0.186585331956667 -0.278833438952667 1.23758041858667 3.46331880822138e-05
0.196028336882667 -0.284262905518333 1.254270752271 0.000117826021808223
0.273878663778333 -0.274981995423333 1.33836376667033 4.52304724564709e-05
0.191318665941667 -0.288433770338333 1.22386805216467 7.64201160679281e-05
0.193635334571 -0.280798743168333 1.26006480058033 6.94984680471589e-05
0.256935993830333 -0.278214196364 1.28700649738333 7.05918467814896e-05
0.251304000616333 -0.282786707083333 1.35333168506633 0.00014438057539903
0.260452667872333 -0.277560651302333 1.28131095568333 6.58570735071901e-05
0.266067336003 -0.277385274569 1.28371075789133 4.91456957617232e-05
0.272588998079 -0.277777085701333 1.291911284129 3.20778604306902e-05
0.187128002445 -0.285941272973667 1.21700441837333 9.08016351984279e-05
0.256047328313 -0.277784655491333 1.30071743329367 6.51722570678712e-05
0.266354997952667 -0.274352222681 1.318549513817 7.47986977873111e-05
0.268515656392 -0.272864073514667 1.33052476247167 2.84538148176248e-05
0.245336999496 -0.286185314258 1.343569835027 0.000111376138639022
0.249450996518333 -0.282285829385333 1.330052336057 9.71400772008545e-05
0.271787663301 -0.274086872736333 1.33120222886433 3.54197972234359e-05
0.203402002652667 -0.287181218465333 1.25372223059333 0.000120311367687156
0.265021999677333 -0.274923910697333 1.36483089129133 7.99768233133238e-05
0.213243663311 -0.273870150248333 1.36453831195833 1.98892114770117e-05
0.188948998848667 -0.262550572554333 1.31541132926967 1.93108443170743e-05
0.198484331369333 -0.272590398788667 1.32786730925233 6.99194805054369e-05
0.188113664587 -0.27524331212 1.25884171326967 6.94951110758498e-05
0.20542533199 -0.288928210735333 1.24409766991933 8.33630970701279e-05
0.19132433335 -0.270022432009667 1.28732546170567 5.93367049823145e-05
0.159881666302333 -0.249241669973 1.23684740066533 0.000143829883895897
0.159190331896 -0.252038458983333 1.22680306434633 7.52271773153415e-05
0.278897672892 -0.278529504935 1.31423989931767 4.03370788490016e-05
0.263552665710333 -0.274804075559 1.31124413013467 7.90931552576367e-05
0.182217334707667 -0.258576621612 1.31953533490467 3.97432409744483e-05
0.266187330087333 -0.273555924495 1.340639591217 5.03488016729757e-05
0.257883667945667 -0.276135553916333 1.309501171112 8.27076486421014e-05
0.195791333913667 -0.264780342578667 1.34606921672833 3.94069910214782e-05
0.188083663583 -0.262350092331667 1.34306967258433 2.79585946460923e-05
0.166111002365667 -0.256241748730333 1.33502348264067 7.76461900075595e-05
0.182869995634 -0.260777463515667 1.34375866254167 3.61398655649218e-05
0.199912667274333 -0.264847576618 1.35235130786933 7.04232229070481e-05
0.191048999627333 -0.262772331635 1.346732934316 3.45069276923449e-05
0.195660665631333 -0.267751097679 1.33994217713667 5.55500687423651e-05
0.169058665633333 -0.258173833290667 1.33992310365067 8.98007085388368e-05
0.188524996241333 -0.262316197157 1.32850162188233 4.69238372751822e-05
0.187451998393 -0.260631978512 1.32434662183133 3.32961449441099e-05
0.181002999345667 -0.259359508753 1.34064912796033 2.35838681538575e-05
0.191341330608 -0.266640007496 1.32907748222367 5.21785041435716e-05
0.179625997941 -0.257030447324 1.330259958903 5.2343302539441e-05
0.191912665963333 -0.266591399908 1.336047331492 3.70979170712565e-05
0.189077998201333 -0.263198405504333 1.338511109352 2.88136344482534e-05
0.177276000380667 -0.257853637139 1.339242100716 2.55584481632418e-05
0.178284997741333 -0.257161368926333 1.317997852961 4.47710235017431e-05
0.183498332898 -0.257981479168 1.32549126942933 3.5421740391515e-05
0.184003333251 -0.258789817492333 1.33618807792667 2.69986632963884e-05
0.170560335119333 -0.253129671017333 1.32258923848467 3.17100870976153e-05
0.173678000768 -0.255668054024333 1.32982138792667 5.20079803485972e-05
0.188572665055667 -0.27998521924 1.24388257662467 4.05062464213496e-05
0.186864664157667 -0.261056085427667 1.33473904927567 2.95124136601391e-05
0.173617998758667 -0.255203833182667 1.32351521650933 5.58526081410808e-05
0.258122662703333 -0.277431527773667 1.34352350234967 7.78400206609679e-05
0.237707003951333 -0.286818901698 1.29511884848267 6.9431256337282e-05
0.242609997590333 -0.287660012642333 1.27410467465733 8.34196886827999e-05
0.226528336604333 -0.295974810918333 1.25315074125933 9.51891067433331e-05
0.234649335344667 -0.292804469665 1.25700434048967 0.000167434194304895
0.237315664688667 -0.290509233872 1.26782099405933 0.00010494166756884
0.240263332923333 -0.288376758496 1.282451272011 5.39716558705487e-05
0.224056338270333 -0.297147989273 1.24677419662467 2.54177178285901e-05
0.239346668124333 -0.285684059063667 1.305171648661 0.000129574663933293
0.231949672103 -0.288939684629667 1.289183974266 8.05783291810185e-05
0.233997335036667 -0.289994309346 1.28175346056633 6.56674970151136e-05
0.231368998686333 -0.291652480761333 1.273592789968 8.75729552797039e-05
0.242418333888333 -0.286428848902667 1.28984439373033 6.74345874536109e-05
0.231413334608 -0.286646763483667 1.30900148550633 0.000174847832787289
0.223286668459333 -0.286913712819333 1.30019744237233 0.000111903213445195
0.225462670127333 -0.288071791331 1.29043273131033 0.000108159157773309
0.274976332982333 -0.278745323419333 1.29843517144533 4.58401655896835e-05
0.246463666359667 -0.283269613981333 1.30769058068567 0.000107373267039865
0.271447658539 -0.274100969235 1.34360388914733 4.69720968825464e-05
0.281268338362333 -0.272361159324333 1.35266586144733 0.00011192090694429
0.277910331885 -0.275815457105333 1.336741844813 4.8598743675008e-05
0.280239999294667 -0.276742964983 1.32307553291333 4.12911441015804e-05
0.287045001983667 -0.267964849869333 1.35677393277467 0.000128122408066363
0.275097668171 -0.273264368375 1.356637994448 0.000100509918727628
0.277943005164667 -0.276255379120333 1.327963670095 4.11420856320997e-05
0.272554000219 -0.271963228782 1.364851872126 7.27164382438955e-05
0.281872997681333 -0.274096618095667 1.34164285659767 8.71018094135923e-05
0.214812666177667 -0.276752561330667 1.358524163564 3.90898746554458e-05
0.208859995007333 -0.27668334047 1.339514493942 0.000101179209719821
0.207474663853667 -0.278665582339 1.328079819679 9.14457272913799e-05
0.204476331671 -0.286103347937333 1.28278056780533 3.38226594121248e-05
0.204359665513 -0.286314030488333 1.27245255311333 4.96348045928352e-05
0.200615331530333 -0.284729510545667 1.27375618616733 5.49313729861994e-05
0.200829327106333 -0.284337997436333 1.280714551608 3.1640106930212e-05
0.205426668127333 -0.284415493409 1.28930139541633 5.41320112697102e-05
0.214726671576333 -0.286695758501667 1.285505056381 4.93314809787302e-05
0.211068337162 -0.285413165887333 1.291412035624 7.50444567436434e-05
0.2008070002 -0.28074174126 1.29102063179033 6.78647140574496e-05
0.199842001001 -0.278465499480667 1.29735000928233 8.48289437279435e-05
0.198270996411667 -0.280174106359333 1.28454355398833 4.52769403987497e-05
0.203669667244 -0.280172586441 1.30655952294633 9.34385116149017e-05
0.211536665757333 -0.291441778341667 1.241956591606 7.8634814141733e-05
0.211846669515 -0.286465118328667 1.27958210309333 3.81120570751272e-05
0.195393666625 -0.277618020772667 1.28056196371733 5.7969548952998e-05
0.197135001421 -0.280735423167333 1.27232702573133 6.08633980636051e-05
0.214756667613667 -0.285599291324667 1.299906492233 0.000120306344984983
0.207237998644333 -0.286870380242667 1.27896825472533 3.34881758169054e-05
0.214677999417 -0.287595530351 1.273646354675 5.44136455304461e-05
0.220591003696 -0.288039962450667 1.284234801928 6.43229194755938e-05
0.21098733445 -0.283582816521333 1.30828193823467 0.000146757966292029
0.220445002118667 -0.289120564858333 1.27574574947333 7.28949642181723e-05
0.209252332647667 -0.286954303582667 1.26862657070133 7.76570278684062e-05
0.216081668933 -0.293622434139 1.2472012043 7.2060909754101e-05
0.209845667084 -0.287844955921333 1.260636170705 0.000139761898047551
0.224733665585333 -0.291611562173 1.27038554350533 0.000102793640890839
0.201077332099333 -0.276555001735667 1.31343615055067 8.33151963783444e-05
0.219755003849333 -0.296661665042 1.24532858530667 2.73060916232711e-05
0.222559332847333 -0.293638656537 1.26076014836633 9.54207546531014e-05
0.216413999597 -0.291772603988667 1.256256222725 9.60750550243836e-05
0.235582669576 -0.280591160059 1.39785103003167 5.08985404157522e-05
0.240318998694333 -0.281454225381333 1.39980562527933 4.17973335584248e-05
0.188424999515333 -0.270220736662333 1.271697998047 0.00010266287666586
0.176146333416333 -0.257459739844 1.309321641922 8.38620156899146e-05
0.179109334946 -0.260177036126333 1.30163220564533 0.000111294101087029
0.170882667104667 -0.251296947399667 1.299912214279 9.26933744746664e-05
0.169342666864667 -0.252491076787333 1.28983771801 0.000111367106245176
0.176341002186333 -0.260033220052667 1.29136729240433 9.56718138269681e-05
0.166491667429667 -0.249279111623667 1.280733903249 8.12233436661554e-05
0.178565000494333 -0.261316766341333 1.28300265471133 7.81166025254222e-05
0.171750331918333 -0.252114564180333 1.31597646077467 3.56535998187374e-05
0.164103999734 -0.252298672994 1.27176407972967 5.00853780707578e-05
0.161858335137333 -0.250024894873333 1.262630899747 6.50124039920555e-05
0.169011001785667 -0.258247703314 1.27477832635233 7.62670639959172e-05
0.165080666542333 -0.25658651193 1.269041776657 6.350918755766e-05
0.172669331232667 -0.254487097263333 1.30822622776033 5.02516479242469e-05
0.160388335585667 -0.253297309081 1.255541483561 7.25445491940687e-05
0.159327000379333 -0.253735264142667 1.24534030755367 8.13548334433564e-05
0.172944337129667 -0.264949947595667 1.236699581146 8.85166491307868e-05
0.163044005632667 -0.260640462239667 1.25356936454767 5.32045053723111e-05
0.169891004761 -0.261816422144667 1.257420619329 4.58064457273729e-05
0.166058003902667 -0.262370973825333 1.25378584861767 3.62368451872921e-05
0.173422003785667 -0.261309007803667 1.265032728513 6.76593544332213e-05
0.170329332351667 -0.273803263902667 1.20998907089233 4.37560582046203e-05
0.173082669576 -0.26055341959 1.27281018098167 8.31254888404835e-05
0.160454337795667 -0.261179486910667 1.24447472890233 4.47571112271181e-05
0.165948336323333 -0.263616144657 1.24461527665467 3.77193393443175e-05
0.170317669709667 -0.263326088587333 1.24395839373267 6.38693434085514e-05
0.178736671805333 -0.267155011495 1.23932433128333 9.53425434550227e-05
0.164417331417333 -0.268914004167 1.21198987960833 5.68717220885302e-05
0.170885334412333 -0.257171829541667 1.286604444186 7.15694409494784e-05
0.162198334932333 -0.264145672321667 1.23198890686033 4.30966088624467e-05
0.169556667407333 -0.267021298408667 1.228177110354 8.05299136972822e-05
0.174015666047667 -0.272405982017667 1.220843831698 4.8568261017207e-05
0.164551332593 -0.266234735648 1.22682658831267 4.12813282860014e-05
0.167583331465667 -0.271329879760667 1.21427969137833 4.14298442928252e-05
0.181307002902 -0.267288277546333 1.250139514605 0.000101249072089419
0.162397330006 -0.267029772202333 1.218267361323 4.39022256294017e-05
0.162607337038 -0.257669130961333 1.25924503803233 6.13099333760868e-05
0.178239002823667 -0.264130284388667 1.255242506663 7.62506538986602e-05
0.158956333994667 -0.258646110694 1.23994922637967 5.10117186681136e-05
0.170568664868667 -0.270232210556667 1.22190769513433 4.94050065415576e-05
0.162791336576333 -0.263440082470667 1.23967127005267 4.71005414650376e-05
0.173042004307 -0.262373159329 1.251686135928 4.64675207117204e-05
0.159453665217 -0.264840463797333 1.21886809666933 3.97355877790742e-05
0.157921334108 -0.262841433286667 1.213912765185 4.96421493831093e-05
0.250152662396333 -0.281010299921 1.29923816521967 6.74250178948228e-05
0.251062328616667 -0.28117253383 1.28485981623367 7.83996187471245e-05
0.257117996613333 -0.279128332933 1.35271799564367 9.80329231045071e-05
0.155304004748667 -0.260983387629333 1.198322057724 0.000126336855935327
0.271007329225667 -0.274196972449667 1.35086051623 4.88251352443903e-05
0.156757334868333 -0.265063951413 1.204409400622 7.12931534711631e-05
0.157756338516667 -0.252813071012667 1.208621621132 0.000177701818026477
0.158563002944 -0.253278394540333 1.21869087219233 6.77995862358451e-05
0.157274668415667 -0.259226193030667 1.21789467334733 3.68489833315374e-05
0.180276334286 -0.257283945878333 1.33478105068233 2.98020561805583e-05
0.27301800251 -0.277446379264 1.30475437641167 6.46856231890687e-05
0.184436336159667 -0.275015433629333 1.23945228258767 3.24697607092305e-05
0.205398663878333 -0.269044280052 1.352600892385 9.75810642860268e-05
0.208996330698333 -0.270271102587333 1.35803977648433 5.05590402708484e-05
0.192205334703333 -0.272658765316 1.28115602334367 8.55026139103423e-05
0.179915999373 -0.27814890941 1.21654415130633 4.22231661344292e-05
0.177751665314 -0.273410409689333 1.222784837087 4.35626874388115e-05
0.190992330511333 -0.264608005682667 1.31145183245367 5.17627786830451e-05
0.173330997427333 -0.275168508291333 1.213705698649 3.38021112705081e-05
0.186423669258667 -0.276167213916667 1.24575444062567 3.72878540294844e-05
0.179186334212333 -0.263781219720667 1.26443847020467 8.16715631988604e-05
0.181079670786667 -0.271821995576333 1.23508965969067 6.87875995523849e-05
0.189254999160667 -0.273947854836333 1.26611431439733 6.37015413761909e-05
0.183428332209667 -0.279220700264 1.226915637652 4.73604123404111e-05
0.210282330711667 -0.270212630431 1.36418557167067 3.67839660447522e-05
0.193100998799 -0.270192732413667 1.29527147611 5.80758813755295e-05
0.183618664741667 -0.263639499743667 1.28234060605367 9.5159776144717e-05
0.202715665102 -0.275798588991333 1.32280925909667 9.26155551702911e-05
0.180035332838667 -0.273832271496667 1.22813649972267 5.81960426529651e-05
0.187261998653667 -0.265875538190333 1.288654168447 5.33344023222365e-05
0.157901997367667 -0.257986257473667 1.22600686550133 3.79877806701584e-05
0.159127667546333 -0.263339281082333 1.22750325997667 3.42226528759435e-05
0.188507998983 -0.26409509778 1.30228662490867 6.98873863704386e-05
0.177787000934333 -0.277789870898 1.211495558421 4.98073438634425e-05
0.184446002046333 -0.261745880047333 1.305267572403 6.34742949970814e-05
0.196810662746333 -0.271967361370667 1.308981458346 7.61928188280503e-05
0.189038664102667 -0.266045838594333 1.29660018285133 5.23914735256694e-05
0.19589433074 -0.273108909527333 1.299413005511 8.22018885494641e-05
0.188189665476667 -0.261518905560333 1.31936923662833 1.94299073508773e-05
0.199295997619667 -0.271126925945333 1.33690432707467 6.79002792915755e-05
0.18390066425 -0.265348364909333 1.27155387401567 9.43549288059175e-05
0.185637334982333 -0.273107041915 1.25220700105033 0.000102879660598287
0.158222665389333 -0.260100315014667 1.23066012064633 4.58489392984747e-05
0.18602600197 -0.260954787333667 1.312653183937 2.1013810357849e-05
0.185266668598 -0.259923120339667 1.31661109129567 2.03344553301414e-05
0.194242328405333 -0.267883727948 1.31442256768567 8.56100784575533e-05
0.210108662645 -0.268973012765333 1.36998244126633 0.000101320938730276
0.183292667071333 -0.281074424584667 1.219234665235 6.28727676826233e-05
0.194277664025667 -0.269263178110333 1.323935310046 7.05023066204561e-05
0.204912662506 -0.272352874279 1.343280951182 0.000101822939033742
0.211957663297667 -0.273928622404667 1.358392516772 2.51993570927296e-05
-0.0791284665466667 -0.341075738271 -0.890560905138667 4.8290157254262e-05
-0.057261666904 -0.311877866586333 -0.813347736994333 6.14000912597224e-05
-0.057432199518 -0.315852254629333 -0.808266599973 3.86732475344215e-05
-0.0526728332043333 -0.372438708941 -0.802183548609667 1.27006707163429e-05
-0.0528670003016667 -0.350510636965333 -0.788862784703333 3.24101499409011e-05
-0.051306966692 -0.354024519523 -0.784854094187333 3.79105769206907e-05
-0.0462677665053333 -0.364478637775 -0.766625205676 2.37574087792378e-05
-0.046378766497 -0.361173331737667 -0.765139301618 2.7628487938982e-05
-0.063617032021 -0.321275174617667 -0.826821446419 5.40532498112188e-05
-0.04518293341 -0.370583335558333 -0.773079593976333 8.19164777413465e-06
-0.05533283328 -0.319146523873 -0.793475588162333 3.84387754296002e-05
-0.060811666151 -0.333113988240667 -0.810881892840333 2.71310720690648e-05
-0.068595965703 -0.347998847564333 -0.854306976000333 0.000108354197982301
-0.0477524002393333 -0.334716896216 -0.753039240837 1.47979474020167e-05
-0.077779931327 -0.326509177684667 -0.874767700831 3.20414383509369e-05
-0.0625603670873333 -0.328215410311667 -0.817524592082 6.5067137935731e-05
-0.0661284327506667 -0.342545400063333 -0.840625683466667 5.86785970694396e-05
-0.0581958666443333 -0.330434719721333 -0.800099293391 6.19141535994836e-05
-0.0562358001866667 -0.332585602998667 -0.793254454930667 4.02898035519593e-05
-0.046789833655 -0.33990863959 -0.751314997673 1.14037517045718e-05
-0.0522119676073333 -0.372586091359667 -0.814759572347 9.83555170691964e-06
-0.078682032724 -0.325181990862 -0.862017909685667 1.21989989978227e-05
-0.046231833597 -0.375645786524 -0.801446477572 1.51809941783218e-05
-0.0829591999453333 -0.336416631937 -0.904282331466667 6.90079594766953e-05
-0.0875599334636667 -0.325280368328 -0.904818018277333 2.26315548056924e-05
-0.0505963005123333 -0.349348495404 -0.776222109794667 3.40217629690623e-05
-0.0719894990323333 -0.327729374170333 -0.844644188881 2.52368380311622e-05
-0.047921968003 -0.373052775859667 -0.790640115738 1.65622159523467e-05
-0.056923067818 -0.341574182112667 -0.799830238024333 1.0773492871983e-05
-0.0488732332986667 -0.374779830376333 -0.809794584910333 9.83502485421963e-06
-0.061297533413 -0.339633216460667 -0.812670707703 2.17246777865224e-05
-0.0480965338646667 -0.382201313972667 -0.822078784307 3.19991524017442e-05
-0.0527619334556667 -0.328590969244667 -0.778125325838667 3.55593140221189e-05
-0.060867798825 -0.322960495948667 -0.814355691274333 5.62333135092706e-05
-0.059429300328 -0.333520283301667 -0.805629730224667 5.24041008295384e-05
-0.0767981658376667 -0.326011916002 -0.863770167032667 1.04392161335132e-05
-0.0602767653763333 -0.361120631297333 -0.841033975283333 5.59221474984187e-05
-0.0564629336196667 -0.318821370601667 -0.799384077389667 2.62870178484568e-05
-0.0517637344696667 -0.346392353376 -0.779577811559 1.91304694395242e-05
-0.0537387343743333 -0.335620562235667 -0.782531460126333 3.07892846156346e-05
-0.0814748331903333 -0.333747019370667 -0.891796310742667 4.0022076916148e-05
-0.047724933674 -0.371968428294 -0.797715942065 7.14103339935167e-06
-0.0528651339313333 -0.346860537926333 -0.788262089093333 2.87606353818316e-05
-0.0498267002403333 -0.343389113744333 -0.770050168037333 1.00348552395437e-05
-0.050567799558 -0.348199894031 -0.771384716034 2.28551618577645e-05
-0.0739247649906667 -0.343797355890333 -0.868409434954333 8.25639491794603e-05
-0.0789810990293333 -0.338657577832667 -0.879696846008333 4.24209939197621e-05
-0.0830762013793333 -0.327360341946333 -0.894713521003667 2.55546238220625e-05
-0.0623175675673333 -0.341397066911 -0.816534717878 2.28316825075408e-05
-0.060113099714 -0.354040026664667 -0.821161190668667 7.91224184500632e-05
-0.063467435539 -0.337998400131667 -0.820542812347667 2.66228242186905e-05
-0.0864857013026667 -0.324404329061333 -0.899989247322 1.76424774929281e-05
-0.0823307335376667 -0.326969583829333 -0.890158891678 1.41869238679121e-05
-0.061689067632 -0.345516304175 -0.815839568774 3.94561833468373e-05
-0.080493800342 -0.323493132988667 -0.861780166626 1.11750519287904e-05
-0.08656933407 -0.328430980444 -0.909204681714333 5.6815576328793e-05
-0.0566256667176667 -0.357993652423333 -0.798476656277667 1.19622031556026e-05
-0.0552099334696667 -0.368594845136333 -0.819607416788667 4.05352263677102e-05
-0.0457031006613333 -0.368981162707 -0.770614743232667 1.08740479037358e-05
-0.079598930975 -0.332492560148333 -0.877342740694667 2.7884654520517e-05
-0.0583659994106667 -0.350607375304 -0.807712554931333 3.22705344955037e-05
-0.0822852998973333 -0.328939765692 -0.886575063069667 1.85933373020659e-05
-0.0777078320583333 -0.341561406851 -0.883004903793333 4.26217174635435e-05
-0.0596232997873333 -0.313347131014 -0.819996714592 6.86931398964069e-05
-0.073455231885 -0.332295606533667 -0.861580173174333 4.35140201729059e-05
-0.0643676333126667 -0.327093660831333 -0.825803955396333 5.8634687923922e-05
-0.0609212654333333 -0.355892489353667 -0.828631480535 8.65816902178994e-05
-0.081061432759 -0.337734401226 -0.894415259361333 4.97172570622656e-05
-0.0849004338186667 -0.331751763820667 -0.904910365740333 6.0766741053937e-05
-0.0675561328726667 -0.328178832928667 -0.837415019671333 3.1431571777665e-05
-0.056620200475 -0.341068824132 -0.795836210250667 1.17501252501706e-05
-0.0524109664063333 -0.342332700888333 -0.778459231058667 5.97307097393569e-06
-0.0512604999046667 -0.372153937816667 -0.799794991811333 8.31167755955823e-06
-0.047162566334 -0.346097528934333 -0.757772405942333 2.34639702440302e-05
-0.0498801668486667 -0.376632740100333 -0.811834772428 1.59487089724516e-05
-0.0783892323573333 -0.334567815065333 -0.873815019925333 1.93643148833376e-05
-0.0488929326333333 -0.357744107643667 -0.774320880572 5.28691492214512e-05
-0.067168133954 -0.337762922048667 -0.840044299761333 6.02319221821155e-05
-0.056602999568 -0.365565439065333 -0.829940239588333 5.40205531102592e-05
-0.0750296314556667 -0.332285682360333 -0.867437005043 3.99775037906906e-05
-0.0491543002426667 -0.371169745922 -0.782679955164667 3.21868767300778e-05
-0.0873958691956667 -0.320998469988667 -0.892810543378333 3.2866848707377e-05
-0.0871965338786667 -0.320194711288 -0.897441506386 1.67474231008871e-05
-0.0843919341763333 -0.322936077912667 -0.892176946004333 2.11784934060323e-05
-0.0840162336826667 -0.324521899223333 -0.888885219892 1.52571960000664e-05
-0.077192167441 -0.326529473066333 -0.859914104143667 7.75145385925312e-06
-0.077306367457 -0.32658196489 -0.856720447540333 1.60226528799159e-05
-0.052377833674 -0.369607239961667 -0.792518337567667 4.65564709408325e-05
-0.0548488336303333 -0.360228091478667 -0.795521418253333 1.97679246647591e-05
-0.050129265835 -0.379541724920333 -0.810836076736667 2.03872025913025e-05
-0.0489998335643333 -0.372262577216 -0.801944454511 7.18992513766302e-06
-0.0568026329083333 -0.358610033989333 -0.808313528696667 1.36476223203107e-05
-0.0636407310766667 -0.351168920596333 -0.834699948629 5.2349079539984e-05
-0.057821266353 -0.322949886322 -0.80333562692 3.87523007201452e-05
-0.0702746336656667 -0.334861685832333 -0.844319740931 5.41499317479652e-05
-0.0591292331616667 -0.344096084435667 -0.806023637453667 2.77380464787426e-05
-0.074648665885 -0.327610631783667 -0.84827486674 2.69602774851226e-05
-0.0769211327036667 -0.324920217196333 -0.867092649141667 2.72275289498543e-05
-0.0525220322113333 -0.340881446997333 -0.776960253715667 5.52581732550235e-06
-0.0788260325786667 -0.318658967813 -0.865392565727333 2.60503895956987e-05
-0.0489072998366667 -0.338432749112333 -0.760966300964333 1.28745846965448e-05
-0.0753083005546667 -0.327359398206333 -0.861666361490667 6.28768376082813e-06
-0.0519358329473333 -0.376488457123667 -0.826185743014 3.77216613865231e-05
-0.0565213337543333 -0.359936902920667 -0.805639783541333 1.07635565214118e-05
-0.062890434017 -0.335324108600667 -0.818366924922 1.94450456387505e-05
-0.078102665643 -0.319692800442333 -0.872977177302 2.74699821599578e-05
-0.0665533989666667 -0.346831480662333 -0.845936417579667 6.84534365790992e-05
-0.057017431905 -0.351257046064 -0.803052385647667 1.30303760708459e-05
-0.0743899668256667 -0.328424205382667 -0.855507294337 2.04007716523812e-05
-0.0646000653506667 -0.352308313052 -0.842004021009 5.27907239435354e-05
-0.050412166864 -0.372547348340333 -0.804333011309333 1.12070262728669e-05
-0.0479003998143333 -0.369876921176667 -0.778026739756333 2.34765812407355e-05
-0.0704045668243333 -0.330680072307667 -0.841778516769333 2.92132047666689e-05
-0.0474652995666667 -0.371999114752 -0.800832470258 7.74410696398348e-06
-0.0572749339046667 -0.364721328020333 -0.807131171226667 2.6187899945004e-05
